task_name;rep;accuracy;auc;f1;framework
kr-vs-kp;1;0,9859375;0,998444288;0,977491961;forester
kr-vs-kp;2;0,9984375;1;1;forester
kr-vs-kp;3;0,9984375;0,999921725;0,996742671;forester
breast-w;1;0,992907801;0,992457853;0,98;forester
breast-w;2;0,978417266;0,998626374;1;forester
breast-w;3;0,957446809;0,960736469;0,977777778;forester
credit-approval;1;0,928057554;0,955173858;0,935064935;forester
credit-approval;2;0,870503597;0,920821114;0,953846154;forester
credit-approval;3;0,855072464;0,917232598;0,9375;forester
credit-g;1;0,75;0,768928571;0,857142857;forester
credit-g;2;0,705;0,782142857;1;forester
credit-g;3;0,745;0,818809524;0,736842105;forester
diabetes;1;0,753246753;0,816481481;0,785714286;forester
diabetes;2;0,798701299;0,804537037;0,755555556;forester
diabetes;3;0,751633987;0,84754717;0,857142857;forester
phoneme;1;0,909426987;0,955328625;0,850318471;forester
phoneme;2;0,907578558;0,96112195;0,889285714;forester
phoneme;3;0,91119334;0,963425108;0,862295082;forester
banknote-authentication;1;0,996363636;1;1;forester
banknote-authentication;2;1;1;1;forester
banknote-authentication;3;0,989090909;0,986124504;1;forester
blood-transfusion-service-center;1;0,773333333;0,78411306;1;forester
blood-transfusion-service-center;2;0,84;0,805555556;0,928571429;forester
blood-transfusion-service-center;3;0,773333333;0,72624269;1;forester
kr-vs-kp;1;0,98125;0,9818989;0,9817629;h2o
kr-vs-kp;2;0,9953125;0,995509;0,9954887;h2o
kr-vs-kp;3;0,996875;0,997006;0,996997;h2o
breast-w;1;0,9858156;0,9891304;0,98;h2o
breast-w;2;0,971223;0,9583333;0,9565217;h2o
breast-w;3;0,9574468;0,962622;0,9411765;h2o
credit-approval;1;0,8992806;0,8933808;0,8813559;h2o
credit-approval;2;0,8920863;0,8931713;0,8818898;h2o
credit-approval;3;0,8550725;0,8580221;0,8461538;h2o
credit-g;1;0,74;0,619047619;0,832258065;h2o
credit-g;2;0,755;0,596428571;0,850152905;h2o
credit-g;3;0,735;0,705952381;0,804428044;h2o
diabetes;1;0,74025974;0,710555556;0,622641509;h2o
diabetes;2;0,74025974;0,710555556;0,622641509;h2o
diabetes;3;0,777777778;0,759056604;0,685185185;h2o
phoneme;1;0,901109057;0,899683888;0,841949778;h2o
phoneme;2;0,906654344;0,881581547;0,83788122;h2o
phoneme;3;0,903792784;0,902406395;0,845697329;h2o
banknote-authentication;1;0,858181818;0,840163934;0,809756098;h2o
banknote-authentication;2;0,967153285;0,963114754;0,961702128;h2o
banknote-authentication;3;0,974545455;0,977124183;0,972111554;h2o
blood-transfusion-service-center;1;0,62;0,70248538;0,521008403;h2o
blood-transfusion-service-center;2;0,8;0,763888889;0,625;h2o
blood-transfusion-service-center;3;0,72;0,654239766;0,475;h2o
