"task_name","framework","mean_rmse","mean_mse","mean_r2","mean_mae"
"2dplanes","forester",1.003,1.007,0.948,0.802
"2dplanes","h2o",1.004,1.008,0.948,0.802
"bank32nh","forester",0.08,0.006,0.548,0.053
"bank32nh","h2o",0.076,0.006,0.599,0.05
"elevators","forester",0.002,0,0.884,0.002
"elevators","h2o",0.002,0,0.911,0.001
"kin8nm","forester",0.113,0.013,0.816,0.087
"kin8nm","h2o",0.084,0.007,0.899,0.065
"Mercedes_Benz_Greener_Manufacturing","forester",7.554,57.195,0.626,5.039
"Mercedes_Benz_Greener_Manufacturing","h2o",7.583,57.598,0.623,5.222
"pol","forester",4.739,22.508,0.987,2.242
"pol","h2o",3.198,10.278,0.994,1.3
"wine_quality","forester",0.614,0.377,0.505,0.451
"wine_quality","h2o",0.604,0.365,0.521,0.43
