"task_name","rep","rmse","mse","r2","mae","framework"
"bank32nh",1,0.0821549368605388,0.00674943365055912,0.523706805466177,0.0534731081369296,"forester"
"bank32nh",2,0.0767950678248305,0.00589748244222031,0.56740092030404,0.0513144258215306,"forester"
"bank32nh",3,0.0815403855014771,0.0066488344677295,0.55333040363795,0.0531012296438663,"forester"
"wine_quality",1,0.601559400221517,0.361873711994872,0.525320908466116,0.443552307692308,"forester"
"wine_quality",2,0.622420374521527,0.387407122619518,0.492574809845199,0.452412523809524,"forester"
"wine_quality",3,0.618948838787812,0.38309766503678,0.497576339742735,0.455577803438543,"forester"
"Mercedes_Benz_Greener_Manufacturing",1,7.81142831342694,61.018412295808,0.625132394274065,5.24769970871965,"forester"
"Mercedes_Benz_Greener_Manufacturing",2,7.80615690043387,60.9360855541913,0.596557136300767,5.22612430333245,"forester"
"Mercedes_Benz_Greener_Manufacturing",3,7.04494119942032,49.6311965032898,0.655438033076194,4.64354709751798,"forester"
"kin8nm",1,0.113990873619566,0.0129939192685519,0.811581608093621,0.0868499445631687,"forester"
"kin8nm",2,0.114975269863923,0.0132193126802819,0.812035644149901,0.087735873523017,"forester"
"kin8nm",3,0.109829172891299,0.0120624472179869,0.825596318540968,0.0863025512686492,"forester"
"pol",1,4.66049540775563,21.7202174457113,0.987326756770955,2.49531856253836,"forester"
"pol",2,4.51886780583737,20.4201662466334,0.988134506430593,1.7425101996491,"forester"
"pol",3,5.03821786097287,25.383639214626,0.98546411950812,2.48819677491921,"forester"
"2dplanes",1,0.998558648503066,0.997119374500269,0.948079242846196,0.79680251940143,"forester"
"2dplanes",2,1.00805909375983,1.01618313651189,0.947342788466308,0.806595500744316,"forester"
"2dplanes",3,1.00332955400617,1.00667019394223,0.947891533510222,0.803132681195971,"forester"
"elevators",1,0.00228935934314814,5.24116620205968e-06,0.882145168821851,0.00165940790180029,"forester"
"elevators",2,0.0022331519210817,4.98696750263087e-06,0.888532544803048,0.00163140366615806,"forester"
"elevators",3,0.00234972534316807,5.52120918832629e-06,0.881056740520578,0.00165967804909089,"forester"
"bank32nh",1,0.0773347869453365,0.00598066927188059,0.577956874541865,0.0515982003607246,"h2o"
"bank32nh",2,0.0735424617989609,0.00540849368745162,0.603269799502428,0.0498246295547896,"h2o"
"bank32nh",3,0.0756825785275122,0.00572785269257306,0.615202083518471,0.0486692947299511,"h2o"
"wine_quality",1,0.589474659132877,0.347480373759821,0.544201021862279,0.417526153774863,"h2o"
"wine_quality",2,0.614736290842953,0.377900707279351,0.505026296485552,0.438228898111057,"h2o"
"wine_quality",3,0.608323493370787,0.370057472586838,0.514678248261364,0.433124373377886,"h2o"
"Mercedes_Benz_Greener_Manufacturing",1,7.79392158495595,60.7452136724423,0.626810794448298,5.31211382148332,"h2o"
"Mercedes_Benz_Greener_Manufacturing",2,7.79493832131897,60.761063433167,0.597715914799165,5.25017657838354,"h2o"
"Mercedes_Benz_Greener_Manufacturing",3,7.16155603369317,51.287884823727,0.643936561693539,5.10407691623317,"h2o"
"kin8nm",1,0.0835672916990659,0.00698349224191677,0.898735835515217,0.0642554405105187,"h2o"
"kin8nm",2,0.0870236003136096,0.00757310701154287,0.892318593588319,0.067363929618636,"h2o"
"kin8nm",3,0.080611969894008,0.00649828969019245,0.906045131251072,0.0630469872456678,"h2o"
"pol",1,2.90955972178954,8.46553777466002,0.995060555008204,1.25542292781056,"h2o"
"pol",2,3.21380987884236,10.3285739373447,0.99399840206223,1.23375710084319,"h2o"
"pol",3,3.46985086975513,12.0398650583405,0.993105399972532,1.40937618745409,"h2o"
"2dplanes",1,0.999307743431651,0.998615966082459,0.948001314194839,0.796980423313138,"h2o"
"2dplanes",2,1.00862366235242,1.01732169225721,0.947283790074611,0.806932895895874,"h2o"
"2dplanes",3,1.00427444817162,1.00856716725041,0.94779334010919,0.803580643892968,"h2o"
"elevators",1,0.00198317989702026,3.93300250394531e-06,0.911561028928341,0.00145308980932601,"h2o"
"elevators",2,0.00190864998127952,3.64294475103833e-06,0.918573806505233,0.00140865494816786,"h2o"
"elevators",3,0.00211058589164208,4.4545728059986e-06,0.904035259114229,0.00156947244195874,"h2o"
