task_name;rep;accuracy;auc;f1;framework
kr-vs-kp;1;0,9859375;0,998033345;0,980582524;forester
kr-vs-kp;2;0,993740219;0,99917542;0,99669967;forester
kr-vs-kp;3;0,990595611;0,998995717;0,99339934;forester
breast-w;1;0,928571429;0,98584692;0,975;forester
breast-w;2;0,95035461;0,98336291;0,9375;forester
breast-w;3;0,936170213;0,93511535;0,954545455;forester
credit-approval;1;0,862318841;0,935064935;0,967741935;forester
credit-approval;2;0,861313869;0,889667817;0,913043478;forester
credit-approval;3;0,841726619;0,900607457;0,936507937;forester
credit-g;1;0,705;0,815714286;1;forester
credit-g;2;0,705;0,774880952;1;forester
credit-g;3;0,705;0,772380952;1;forester
diabetes;1;0,746753247;0,767777778;0,826086957;forester
diabetes;2;0,766233766;0,867777778;1;forester
diabetes;3;0,727272727;0,774444444;0,772727273;forester
phoneme;1;0,885185185;0,947496806;0,816393443;forester
phoneme;2;0,913968548;0,958718021;0,870860927;forester
phoneme;3;0,903792784;0,956855831;0,865979381;forester
banknote-authentication;1;1;1;1;forester
banknote-authentication;2;1;1;1;forester
banknote-authentication;3;1;1;1;forester
blood-transfusion-service-center;1;0,786666667;0,744395712;0,833333333;forester
blood-transfusion-service-center;2;0,771812081;0,794862155;1;forester
blood-transfusion-service-center;3;0,766666667;0,778265107;0,666666667;forester
kr-vs-kp;1;0,9921875;0,992515;0,9924585;h2o
kr-vs-kp;2;0,9890454;0,9890939;0,9895052;h2o
kr-vs-kp;3;0,9874608;0,9878501;0,9878788;h2o
breast-w;1;0,9785714;0,9836957;0,969697;h2o
breast-w;2;0,9432624;0,9422138;0,92;h2o
breast-w;3;0,9787234;0,9836957;0,970297;h2o
credit-approval;1;0,8768116;0,870875;0,8547009;h2o
credit-approval;2;0,8321168;0,8195643;0,7889908;h2o
credit-approval;3;0,8920863;0,8947424;0,8837209;h2o
credit-g;1;0,78;0,676190476;0,85620915;h2o
credit-g;2;0,72;0,542857143;0,831325301;h2o
credit-g;3;0,775;0,686904762;0,849498328;h2o
diabetes;1;0,746753247;0,736851852;0,660869565;h2o
diabetes;2;0,779220779;0,757592593;0,685185185;h2o
diabetes;3;0,74025974;0,710555556;0,622641509;h2o
phoneme;1;0,884259259;0,875675463;0,812593703;h2o
phoneme;2;0,912118409;0,907373611;0,856711916;h2o
phoneme;3;0,904717854;0,903983682;0,847407407;h2o
banknote-authentication;1;0,810218978;0,786885246;0,729166667;h2o
banknote-authentication;2;0,974545455;0,971311475;0,970464135;h2o
banknote-authentication;3;0,96350365;0,966296376;0,96031746;h2o
blood-transfusion-service-center;1;0,553333333;0,639619883;0,464;h2o
blood-transfusion-service-center;2;0,724832215;0,671679198;0,49382716;h2o
blood-transfusion-service-center;3;0,746666667;0,72880117;0,568181818;h2o
