iter	MAE
0	285774.7809
1	279686.1948
2	274237.2187
3	268794.7463
4	262494.0952
5	258894.2946
6	252578.447
7	247404.1812
8	243561.1046
9	238095.2911
10	233813.6684
11	229219.736
12	224814.4174
13	219696.2679
14	215133.8533
15	210266.6535
16	206571.117
17	204302.998
18	200182.6148
19	196679.3888
20	194075.3798
21	190654.503
22	187001.2288
23	183333.4944
24	179283.236
25	177077.9417
26	174613.2432
27	171683.149
28	168547.7762
29	166758.7897
30	163896.2371
31	161425.3165
32	158590.0472
33	156566.1045
34	153741.3772
35	150637.9746
36	148671.0031
37	146595.0898
38	143785.5379
39	141099.4029
40	139529.4362
41	137725.8236
42	136028.7376
43	133804.6771
44	131618.6624
45	130083.3426
46	128622.2244
47	127679.6681
48	126155.3977
49	124575.6737
50	123280.2198
51	122075.0531
52	120930.8842
53	119656.3204
54	117983.5542
55	116268.3611
56	114987.3557
57	113016.9796
58	111492.9854
59	110233.3145
60	109088.0289
61	108073.8169
62	107105.6017
63	105594.4274
64	104354.7788
65	102782.0371
66	101218.1195
67	99926.79929
68	99002.5591
69	98421.5749
70	97529.36438
71	96846.95934
72	96255.7569
73	95757.21125
74	94655.53025
75	94185.36791
76	92909.02096
77	92099.04021
78	91139.56241
79	90366.28023
80	89532.80767
81	88498.66183
82	87880.0375
83	87171.06583
84	86756.57558
85	86210.23079
86	85954.26411
87	85353.97949
88	84419.48278
89	83654.58335
90	83099.75349
91	82221.51801
92	82014.08265
93	81145.85718
94	79968.56692
95	79284.78146
96	78441.56267
97	77759.39972
98	77127.63661
99	76519.24077
100	75961.37751
101	75565.62488
102	75110.53844
103	74759.54625
104	74388.11652
105	74051.98344
106	73199.75954
107	72139.37567
108	71670.99234
109	71064.90135
110	70537.88629
111	69884.4707
112	69524.22477
113	68703.1084
114	68201.45642
115	67835.11182
116	67508.81762
117	66966.36446
118	66298.75215
119	65862.72033
120	65476.28187
121	65073.94002
122	64762.70233
123	64110.58517
124	63747.58493
125	63463.99076
126	63088.55675
127	62828.46829
128	62464.03702
129	62099.4427
130	61861.1409
131	61350.8084
132	60651.92722
133	60357.6257
134	59830.92742
135	59580.4304
136	59276.66933
137	58638.44588
138	58422.84902
139	57995.91905
140	57552.10164
141	57117.41156
142	56888.11624
143	56388.29363
144	56000.63971
145	55582.83251
146	55365.32729
147	55214.76595
148	54948.95933
149	54832.04343
150	54310.74122
151	53784.95385
152	53186.57803
153	52695.50322
154	52563.08559
155	51904.56122
156	51549.54687
157	51292.29554
158	51052.13297
159	50931.21821
160	50784.14281
161	50530.36451
162	50366.95798
163	50118.40809
164	49999.77787
165	49837.63998
166	49585.62031
167	49149.52923
168	48760.3731
169	48450.69746
170	48269.07497
171	48052.72558
172	47961.41219
173	47796.63757
174	47623.19465
175	47500.60217
176	47406.88972
177	47036.5476
178	46897.95327
179	46569.60868
180	46266.57308
181	46086.0732
182	46005.69432
183	45712.54452
184	45409.75852
185	45262.22845
186	45183.05593
187	45094.74429
188	44911.93996
189	44736.44377
190	44619.60958
191	44172.32317
192	43995.0891
193	43860.39561
194	43770.70194
195	43402.29462
196	43155.65392
197	42742.43297
198	42571.69349
199	42299.93958
200	42172.75691
201	41962.07756
202	41866.69112
203	41745.45603
204	41625.19298
205	41542.64112
206	41354.35757
207	41152.79284
208	40926.17772
209	40777.83527
210	40597.57101
211	40526.77136
212	40371.63697
213	40290.3399
214	40090.79607
215	40044.73005
216	39966.90396
217	39854.94619
218	39704.87656
219	39605.39011
220	39529.28288
221	39441.91971
222	39395.00996
223	39301.20362
224	39225.99158
225	39113.32649
226	39016.52461
227	38605.48465
228	38552.01302
229	38413.52912
230	38352.90652
231	38257.17059
232	38168.62759
233	38108.48256
234	37969.21903
235	37854.99516
236	37771.03379
237	37359.75638
238	37306.25803
239	37148.22586
240	36992.89827
241	36750.24853
242	36689.45094
243	36630.23838
244	36417.22094
245	36372.10405
246	36319.75383
247	36037.52141
248	35793.49139
249	35721.61124
250	35659.61886
251	35535.43362
252	35510.13055
253	35233.98057
254	35151.62049
255	35106.89701
256	34899.16798
257	34868.71389
258	34603.25077
259	34562.55215
260	34445.3927
261	34283.94775
262	34070.13045
263	34011.67161
264	33800.7143
265	33573.77168
266	33347.93623
267	33311.64629
268	33244.41037
269	33194.05713
270	33049.95882
271	32986.22657
272	32947.09341
273	32877.82551
274	32741.02278
275	32635.72532
276	32566.09819
277	32520.06098
278	32318.22716
279	32195.75359
280	32007.58623
281	31831.77635
282	31741.36253
283	31639.91505
284	31577.24206
285	31524.93985
286	31429.32353
287	31377.84781
288	31111.76737
289	30958.54785
290	30897.80809
291	30859.80345
292	30698.71708
293	30604.83474
294	30489.52762
295	30390.88418
296	30350.08809
297	30297.1624
298	30240.6467
299	30112.49319
300	30020.10624
301	29897.37276
302	29870.76695
303	29667.88061
304	29609.56738
305	29484.97242
306	29395.34396
307	29266.77706
308	28976.69758
309	28903.22473
310	28797.65329
311	28762.50139
312	28606.13097
313	28506.98525
314	28380.32947
315	28334.42128
316	28192.13765
317	27991.2673
318	27922.86267
319	27909.05671
320	27708.77803
321	27583.07621
322	27527.47807
323	27442.71393
324	27303.09664
325	27265.35086
326	27198.22591
327	27176.3452
328	27159.88833
329	27115.7549
330	27085.59094
331	27009.38185
332	26955.13098
333	26940.90844
