iter	Passed	Remaining
0	1	1427
1	2	1245
2	3	1192
3	4	1166
4	5	1145
5	6	1049
6	7	1059
7	8	1082
8	9	1033
9	10	1038
10	11	1056
11	12	1060
12	14	1063
13	15	1064
14	16	1065
15	17	1066
16	18	1064
17	19	1062
18	20	1059
19	21	1069
20	22	1041
21	23	1043
22	24	1041
23	25	1039
24	26	1036
25	27	1034
26	28	1030
27	29	1031
28	30	1030
29	31	1028
30	32	1028
31	33	1027
32	35	1026
33	36	1033
34	37	1030
35	38	1031
36	39	1030
37	40	1028
38	41	1028
39	42	1026
40	43	1024
41	44	1023
42	45	1023
43	47	1021
44	48	1020
45	49	1018
46	50	1017
47	50	1004
48	51	1003
49	52	1002
50	53	1003
51	54	1002
52	55	1000
53	57	998
54	58	996
55	59	996
56	60	995
57	61	994
58	62	993
59	63	1000
60	64	996
61	65	996
62	66	995
63	68	995
64	69	994
65	70	993
66	71	992
67	72	990
68	73	989
69	74	989
70	75	988
71	76	988
72	77	988
73	78	986
74	79	985
75	81	985
76	82	983
77	83	982
78	84	981
79	85	980
80	86	978
81	87	977
82	88	976
83	89	975
84	90	974
85	91	975
86	92	974
87	93	973
88	94	971
89	95	970
90	97	969
91	98	968
92	99	967
93	100	965
94	101	964
95	102	962
96	103	961
97	104	959
98	105	959
99	106	958
100	107	957
101	108	956
102	109	955
103	110	954
104	111	952
105	112	951
106	113	950
107	115	949
108	116	948
109	117	948
110	118	946
111	119	946
112	120	945
113	121	944
114	122	943
115	123	942
116	124	940
117	125	939
118	126	938
119	127	937
120	128	936
121	129	935
122	130	931
123	131	930
124	132	929
125	133	928
126	134	927
127	136	926
128	137	926
129	138	925
130	139	924
131	140	922
132	141	921
133	142	920
134	143	919
135	144	918
136	145	916
137	146	915
138	147	916
139	149	915
140	150	914
141	151	913
142	152	912
143	153	911
144	154	910
145	155	908
146	156	907
147	156	902
148	157	901
149	158	899
150	159	898
151	160	898
152	162	897
153	163	896
154	164	895
155	165	894
156	166	892
157	167	891
158	168	891
159	169	889
160	170	888
161	171	887
162	172	886
163	173	885
164	174	884
165	176	884
166	177	883
167	178	882
168	179	881
169	180	880
170	181	879
171	182	878
172	183	877
173	184	876
174	185	875
175	186	874
176	187	873
177	188	872
178	190	871
179	191	870
180	192	870
181	193	869
182	194	867
183	195	866
184	196	865
185	197	865
186	198	864
187	199	863
188	200	862
189	202	861
190	203	860
191	204	859
192	205	858
193	206	857
194	207	856
195	208	855
196	209	854
197	210	853
198	211	852
199	212	851
200	213	850
201	214	849
202	216	848
203	217	847
204	218	846
205	219	845
206	220	844
207	221	843
208	222	841
209	223	840
210	224	839
211	225	838
212	226	837
213	227	836
214	228	835
215	229	834
216	230	833
217	232	832
218	233	831
219	234	830
220	235	829
221	236	828
222	237	827
223	238	826
224	239	825
225	240	823
226	241	823
227	242	822
228	243	821
229	244	820
230	246	819
231	247	818
232	248	817
233	249	816
234	250	815
235	251	814
236	252	813
237	253	812
238	254	811
239	255	809
240	256	808
241	257	807
242	258	806
243	260	805
244	261	804
245	262	803
246	263	802
247	264	801
248	265	800
249	266	799
250	267	798
251	268	797
252	269	795
253	270	794
254	271	793
255	272	792
256	273	791
257	275	791
258	276	790
259	277	789
260	278	788
261	279	787
262	280	786
263	281	785
264	282	784
265	283	783
266	284	781
267	285	780
268	286	779
269	287	778
270	289	777
271	290	776
272	291	775
273	292	774
274	293	773
275	294	772
276	295	771
277	296	770
278	297	768
279	298	767
280	299	766
281	300	765
282	301	764
283	302	763
284	303	762
285	305	761
286	306	760
287	307	759
288	308	758
289	309	757
290	311	758
291	312	758
292	314	758
293	316	759
294	317	758
295	318	757
296	319	756
297	320	755
298	321	754
299	322	753
300	323	751
301	324	751
302	326	750
303	327	749
304	328	748
305	329	747
306	330	746
307	331	745
308	332	743
309	333	742
310	334	741
311	335	740
312	336	739
313	337	738
314	338	736
315	339	735
316	340	734
317	341	733
318	342	732
319	344	731
320	345	730
321	346	728
322	347	727
323	348	726
324	349	725
325	350	724
326	351	723
327	352	722
328	353	721
329	354	719
330	355	718
331	356	717
332	357	716
333	358	715
334	359	714
335	360	713
336	361	712
337	363	711
338	364	710
339	365	708
340	366	707
341	367	706
342	368	705
343	369	704
344	370	703
345	371	702
346	372	701
347	373	700
348	374	699
349	376	698
350	377	697
351	378	696
352	379	694
353	380	693
354	381	692
355	382	691
356	383	690
357	384	689
358	385	688
359	386	687
360	387	686
361	388	685
362	389	684
363	390	683
364	391	681
365	393	680
366	394	679
367	395	678
368	396	677
369	397	676
370	398	675
371	399	674
372	400	673
373	401	672
374	402	670
375	403	669
376	404	668
377	405	667
378	406	666
379	407	665
380	408	664
381	410	663
382	411	662
383	412	661
384	413	659
385	414	659
386	415	657
387	416	656
388	417	655
389	418	654
390	419	653
391	420	652
392	421	650
393	422	649
394	423	648
395	424	647
396	425	646
397	426	645
398	427	644
399	428	643
400	429	642
401	430	641
402	432	639
403	433	638
404	434	637
405	435	636
406	436	635
407	437	634
408	438	633
409	439	632
410	440	631
411	441	630
412	442	629
413	443	628
414	444	626
415	445	625
416	446	624
417	447	623
418	448	622
419	450	621
420	451	620
421	452	619
422	453	618
423	454	617
424	455	616
425	456	615
426	457	613
427	458	612
428	459	611
429	460	610
430	461	609
431	462	608
432	463	607
433	464	606
434	465	605
435	466	604
436	468	603
437	469	602
438	470	601
439	471	600
440	472	599
441	473	597
442	474	596
443	475	595
444	476	594
445	477	593
446	478	592
447	479	591
448	481	590
449	482	589
450	483	588
451	484	587
452	485	586
453	486	585
454	487	584
455	488	582
456	489	581
457	490	580
458	491	579
459	492	578
460	493	577
461	495	576
462	496	575
463	497	574
464	498	573
465	499	572
466	500	571
467	501	570
468	502	569
469	503	568
470	504	567
